student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
19265,22,2,5.65,75.8,2,6.4,3,3,3,3
15022,21,2,7.58,90.2,2,8.0,3,1,3,3
14378,18,2,1.95,43.3,2,5.3,3,1,3,3
8883,19,2,0.94,85.0,2,5.6,3,3,3,3
14305,17,2,4.22,47.3,2,5.6,3,0,3,3
10490,20,2,0.87,62.3,2,4.7,3,1,3,3
11886,18,2,7.63,60.5,2,8.8,3,3,3,3
14219,20,2,6.31,47.6,2,6.8,3,2,3,3
5904,23,2,4.98,68.3,2,6.9,3,3,3,3
7665,23,2,1.44,85.5,2,9.2,3,4,3,3
14010,24,2,5.34,90.3,2,9.4,3,3,3,3
2130,19,2,3.67,45.8,2,9.5,3,4,3,3
19863,23,2,3.08,85.9,2,7.7,3,0,3,3
7780,19,2,4.57,93.3,2,6.7,3,1,3,3
2741,18,2,0.66,45.7,2,5.9,3,0,3,3
17471,17,2,3.38,62.4,2,4.5,3,2,3,3
8814,24,2,5.88,89.8,2,7.3,3,2,3,3
15173,17,2,3.8,57.6,2,7.4,3,0,3,3
10780,24,2,5.59,92.4,2,5.2,3,0,3,3
1351,17,2,6.51,57.2,2,7.9,3,0,3,3
9059,24,2,0.54,77.7,2,9.0,3,0,3,3
13496,21,2,1.16,92.2,2,5.7,3,1,3,3
9923,22,2,7.39,80.1,2,5.9,3,2,3,3
1523,18,2,7.21,95.5,2,5.2,3,1,3,3
6761,17,2,3.44,61.6,2,6.5,3,4,3,3
18863,22,2,6.12,42.3,2,9.7,3,2,3,3
2798,21,2,4.29,96.2,2,7.5,3,4,3,3
7041,21,2,1.18,93.8,2,6.8,3,1,3,3
2993,18,2,6.06,89.4,2,7.0,3,2,3,3
13752,21,2,2.12,70.2,2,7.3,3,1,3,3
15060,18,2,0.4,92.9,2,4.6,3,4,3,3
15067,22,2,0.35,94.0,2,9.4,3,1,3,3
9756,22,2,7.78,77.2,2,6.1,3,0,3,3
9153,19,2,3.26,68.9,2,6.1,3,1,3,3
7458,22,2,1.34,86.1,2,9.0,3,2,3,3
7684,22,2,4.63,86.9,2,6.2,3,3,3,3
17822,19,2,1.19,85.9,2,7.9,3,2,3,3
10262,19,2,2.47,54.0,2,6.3,3,1,3,3
12965,24,2,7.54,84.7,2,6.3,3,4,3,3
89,23,2,0.72,92.9,2,6.9,3,1,3,3
10400,21,2,5.71,56.1,2,7.2,3,3,3,3
8973,19,2,5.11,92.9,2,9.4,3,2,3,3
16703,20,2,7.31,55.6,2,6.5,3,3,3,3
13251,18,2,3.1,56.0,2,9.3,3,4,3,3
11163,21,2,2.96,95.9,2,5.1,3,4,3,3
18191,23,2,1.49,45.2,2,8.8,3,3,3,3
8514,17,2,1.08,51.0,2,5.3,3,3,3,3
1444,20,2,1.82,75.9,2,9.6,3,4,3,3
9011,20,2,3.82,42.4,2,8.5,3,0,3,3
17558,23,2,0.51,80.5,2,8.6,3,4,3,3
13250,17,2,2.91,98.1,2,7.6,3,3,3,3
17832,19,2,0.39,53.8,2,7.8,3,3,3,3
11082,24,2,7.16,74.3,2,9.7,3,2,3,3
17949,18,2,5.22,74.3,2,5.8,3,1,3,3
2302,18,2,0.22,41.4,2,7.4,3,2,3,3
16293,24,2,5.15,99.1,2,9.7,3,3,3,3
18255,19,2,2.69,62.5,2,4.1,3,3,3,3
2362,23,2,6.12,86.7,2,6.2,3,0,3,3
5072,21,2,7.71,70.5,2,8.1,3,2,3,3
19639,17,2,1.96,90.3,2,8.6,3,3,3,3
12403,20,2,2.82,85.7,2,5.6,3,1,3,3
13827,20,2,4.45,70.7,2,7.5,3,3,3,3
9265,21,2,4.29,88.0,2,6.3,3,2,3,3
10676,22,2,6.95,88.4,2,9.4,3,4,3,3
9060,21,2,0.25,62.8,2,4.9,3,4,3,3
15528,19,2,2.86,96.7,2,4.3,3,4,3,3
14252,24,2,4.41,77.1,2,4.1,3,4,3,3
15832,24,2,6.26,46.8,2,5.4,3,2,3,3
19558,22,2,1.33,72.3,2,4.1,3,4,3,3
12843,21,2,4.88,98.3,2,8.0,3,0,3,3
8021,19,2,1.6,51.7,2,6.9,3,3,3,3
8304,21,2,0.13,93.5,2,8.3,3,0,3,3
6187,20,2,7.32,69.4,2,9.9,3,3,3,3
19337,20,2,4.98,73.0,2,6.9,3,3,3,3
15410,20,2,5.68,58.4,2,8.7,3,3,3,3
5024,20,2,3.92,90.6,2,8.4,3,1,3,3
9791,18,2,1.25,55.1,2,8.3,3,2,3,3
7840,20,2,2.03,86.1,2,4.7,3,2,3,3
4392,23,2,0.14,59.0,2,5.3,3,1,3,3
11234,20,2,4.72,56.6,2,7.2,3,0,3,3
14540,19,2,5.06,60.5,2,7.8,3,2,3,3
4640,24,2,6.09,78.9,2,4.2,3,4,3,3
11483,17,2,4.02,78.1,2,4.1,3,1,3,3
12954,23,2,6.37,65.5,2,6.7,3,4,3,3
19976,21,2,0.76,41.7,2,4.7,3,4,3,3
3275,18,2,4.22,52.5,2,9.5,3,4,3,3
14735,23,2,6.73,84.3,2,5.3,3,1,3,3
9993,24,2,3.37,83.5,2,9.2,3,3,3,3
6741,17,2,5.55,91.6,2,8.0,3,3,3,3
258,17,2,0.74,77.0,2,4.6,3,4,3,3
12975,17,2,4.66,45.2,2,8.2,3,2,3,3
14688,17,2,1.05,61.9,2,7.9,3,3,3,3
18644,19,2,1.24,45.4,2,5.6,3,0,3,3
19552,17,2,0.84,77.3,2,6.6,3,1,3,3
8067,18,2,2.81,58.4,2,4.6,3,1,3,3
13104,18,2,2.98,96.5,2,9.1,3,3,3,3
1769,17,2,3.82,50.5,2,6.1,3,3,3,3
17090,19,2,5.85,90.1,2,8.6,3,4,3,3
5060,22,2,1.02,83.8,2,8.0,3,2,3,3
7093,20,2,3.5,98.2,2,7.2,3,2,3,3
14603,23,2,5.37,67.7,2,5.9,3,0,3,3
10312,17,2,0.91,99.4,2,4.4,3,1,3,3
8802,23,2,3.92,99.4,2,6.8,3,3,3,3
10578,19,2,0.69,46.2,2,6.8,3,4,3,3
19483,20,2,7.21,99.4,2,9.2,3,1,3,3
347,24,2,6.33,48.0,2,7.6,3,0,3,3
5149,19,2,1.73,75.7,2,7.6,3,0,3,3
18009,22,2,4.13,69.2,2,5.8,3,2,3,3
5021,24,2,5.55,55.5,2,8.0,3,2,3,3
4345,19,2,0.63,56.9,2,7.1,3,3,3,3
12865,19,2,1.56,95.5,2,7.4,3,4,3,3
6302,17,2,4.88,83.3,2,8.4,3,2,3,3
2982,17,2,2.08,65.7,2,8.3,3,4,3,3
2415,19,2,7.75,69.6,2,5.7,3,2,3,3
15598,20,2,5.96,83.7,2,5.5,3,2,3,3
8798,18,2,7.66,91.2,2,6.4,3,0,3,3
17551,17,2,2.75,67.4,2,8.2,3,2,3,3
9412,19,2,1.83,93.3,2,5.5,3,3,3,3
6076,17,2,5.73,82.4,2,5.3,3,4,3,3
3530,17,2,7.03,56.2,2,5.3,3,2,3,3
16523,17,2,4.1,74.9,2,7.0,3,1,3,3
18440,18,2,0.66,95.5,2,9.9,3,0,3,3
12580,24,2,3.14,87.8,2,5.5,3,4,3,3
10291,19,2,3.25,68.2,2,5.3,3,2,3,3
16752,21,2,1.48,58.8,2,7.7,3,4,3,3
2066,21,2,0.27,61.5,2,9.9,3,2,3,3
1705,24,2,3.1,41.4,2,5.8,3,0,3,3
8142,20,2,4.06,85.5,2,4.9,3,1,3,3
2085,18,2,6.33,94.2,2,7.9,3,4,3,3
18812,21,2,0.39,43.4,2,5.0,3,0,3,3
104,17,2,7.0,80.6,2,9.6,3,4,3,3
17530,20,2,5.66,49.4,2,4.3,3,1,3,3
5381,18,2,3.3,89.5,2,8.2,3,0,3,3
14207,23,2,1.9,42.0,2,5.2,3,2,3,3
1789,20,2,4.52,81.3,2,8.8,3,1,3,3
18170,17,2,2.47,90.8,2,4.6,3,3,3,3
15402,18,2,4.51,97.7,2,6.0,3,3,3,3
4619,22,2,2.37,52.1,2,9.3,3,4,3,3
12585,23,2,3.63,70.9,2,4.6,3,4,3,3
17497,17,2,3.68,71.4,2,8.1,3,4,3,3
4190,24,2,5.35,41.0,2,8.2,3,3,3,3
4000,21,2,1.04,59.7,2,4.9,3,4,3,3
12365,20,2,4.0,86.6,2,7.2,3,0,3,3
16095,18,2,6.98,48.7,2,5.2,3,4,3,3
8324,19,2,2.54,88.7,2,4.2,3,2,3,3
11733,19,2,3.86,90.4,2,9.2,3,1,3,3
3923,20,2,4.81,77.3,2,5.7,3,4,3,3
11228,22,2,7.44,59.5,2,4.2,3,1,3,3
12533,18,2,7.43,76.1,2,5.9,3,1,3,3
12087,23,2,4.97,80.7,2,9.9,3,2,3,3
3699,19,2,1.98,61.4,2,9.3,3,1,3,3
5278,23,2,2.3,47.4,2,5.2,3,4,3,3
11799,24,2,2.37,83.3,2,5.5,3,2,3,3
58,18,2,5.15,61.0,2,7.8,3,2,3,3
17725,24,2,2.43,62.1,2,9.1,3,2,3,3
19122,22,2,4.44,85.6,2,8.5,3,2,3,3
5514,23,2,7.51,62.8,2,6.5,3,3,3,3
1490,21,2,7.52,47.0,2,7.5,3,2,3,3
11626,22,2,2.79,50.4,2,8.1,3,3,3,3
9438,21,2,4.04,92.5,2,7.9,3,2,3,3
19884,18,2,6.16,45.5,2,5.3,3,4,3,3
2468,22,2,0.6,49.4,2,4.6,3,2,3,3
9743,21,2,3.13,41.0,2,9.9,3,1,3,3
7054,17,2,7.05,61.6,2,7.5,3,3,3,3
2027,21,2,1.67,99.4,2,8.3,3,0,3,3
2813,18,2,1.74,64.5,2,8.1,3,3,3,3
10250,21,2,0.58,85.6,2,4.4,3,0,3,3
14993,24,2,3.3,63.4,2,7.6,3,3,3,3
9017,20,2,3.67,44.9,2,6.4,3,0,3,3
12385,24,2,0.38,87.8,2,9.6,3,1,3,3
8855,21,2,6.0,77.8,2,6.2,3,4,3,3
14649,23,2,4.44,76.4,2,8.5,3,0,3,3
16527,20,2,2.11,68.0,2,4.5,3,4,3,3
11567,18,2,1.92,55.0,2,5.0,3,2,3,3
16207,17,2,4.64,92.2,2,5.7,3,2,3,3
17834,21,2,7.06,99.4,2,8.2,3,1,3,3
380,19,2,6.96,83.3,2,4.4,3,0,3,3
16773,18,2,7.64,65.2,2,9.3,3,0,3,3
1528,18,2,5.91,67.3,2,5.6,3,0,3,3
7899,23,2,1.88,82.2,2,6.8,3,3,3,3
6562,22,2,2.75,92.9,2,8.5,3,3,3,3
2389,24,2,2.48,90.1,2,8.2,3,0,3,3
9882,23,2,1.68,40.7,2,5.1,3,0,3,3
6691,20,2,2.38,68.0,2,5.5,3,2,3,3
6921,19,2,0.33,41.9,2,4.7,3,3,3,3
19087,20,2,7.45,94.4,2,7.2,3,1,3,3
15577,22,2,2.91,75.0,2,4.9,3,2,3,3
15468,18,2,4.58,52.9,2,7.1,3,0,3,3
10885,18,2,4.91,50.6,2,9.4,3,2,3,3
17810,24,2,7.23,46.2,2,9.5,3,1,3,3
8057,21,2,3.86,50.2,2,7.7,3,0,3,3
15685,22,2,4.8,64.6,2,6.4,3,0,3,3
12793,20,2,5.01,48.4,2,9.9,3,2,3,3
9290,19,2,6.81,71.2,2,9.9,3,3,3,3
6594,23,2,3.81,87.8,2,7.7,3,2,3,3
4784,23,2,7.03,86.2,2,4.8,3,1,3,3
3426,24,2,6.88,51.0,2,4.6,3,1,3,3
912,18,2,3.3,98.4,2,8.1,3,0,3,3
19507,23,2,1.8,85.4,2,7.6,3,2,3,3
16325,18,2,5.18,65.2,2,8.4,3,0,3,3
14845,18,2,5.2,58.0,2,4.3,3,3,3,3
11659,21,2,1.34,62.8,2,9.3,3,1,3,3
15656,18,2,5.28,80.3,2,5.8,3,0,3,3
4985,18,2,7.11,48.0,2,8.4,3,1,3,3
3770,19,2,0.9,92.7,2,8.3,3,3,3,3
6089,20,2,1.67,68.0,2,9.8,3,4,3,3
1982,21,2,5.99,98.5,2,9.6,3,0,3,3
6558,19,2,5.19,50.9,2,7.5,3,1,3,3
16405,23,2,2.68,73.4,2,8.4,3,1,3,3
5762,18,2,6.79,84.5,2,8.6,3,2,3,3
14723,22,2,3.19,66.4,2,7.6,3,4,3,3
5835,19,2,7.28,62.7,2,6.1,3,1,3,3
7354,19,2,5.68,86.5,2,8.7,3,2,3,3
7783,23,2,7.0,49.5,2,4.4,3,3,3,3
3785,24,2,2.49,50.3,2,4.1,3,1,3,3
18627,24,2,2.56,40.6,2,4.3,3,0,3,3
14327,20,2,0.62,66.2,2,6.7,3,2,3,3
1536,17,2,2.09,94.8,2,7.4,3,1,3,3
13982,18,2,5.58,69.8,2,5.4,3,2,3,3
13594,23,2,4.52,71.9,2,8.8,3,1,3,3
5422,24,2,2.93,85.0,2,5.6,3,3,3,3
10993,24,2,6.27,54.0,2,9.2,3,3,3,3
5528,19,2,0.77,79.7,2,8.8,3,2,3,3
5184,24,2,0.61,94.6,2,7.3,3,4,3,3
2606,23,2,0.6,43.2,2,9.7,3,4,3,3
8084,23,2,6.8,80.6,2,8.6,3,3,3,3
16410,19,2,6.6,86.0,2,8.0,3,1,3,3
7192,24,2,7.64,68.3,2,7.6,3,4,3,3
7538,22,2,1.19,50.5,2,9.7,3,1,3,3
4521,24,2,2.27,90.8,2,8.4,3,1,3,3
7900,19,2,1.04,69.6,2,4.9,3,3,3,3
9967,23,2,3.3,87.0,2,5.3,3,4,3,3
8138,24,2,7.76,68.2,2,8.1,3,4,3,3
19924,23,2,4.66,89.6,2,6.4,3,4,3,3
17057,24,2,5.79,71.0,2,5.7,3,2,3,3
12241,18,2,6.38,40.6,2,6.0,3,1,3,3
4817,23,2,2.27,46.9,2,4.7,3,4,3,3
8482,23,2,6.7,42.9,2,4.9,3,0,3,3
15381,17,2,4.33,74.8,2,6.7,3,2,3,3
3060,19,2,7.56,94.6,2,5.6,3,1,3,3
14960,24,2,6.12,88.6,2,5.6,3,1,3,3
2449,23,2,4.5,84.5,2,6.0,3,4,3,3
15923,19,2,3.56,89.9,2,6.4,3,2,3,3
15265,24,2,7.91,89.6,2,7.9,3,1,3,3
4,20,2,0.67,48.4,2,5.8,3,1,3,3
16276,17,2,4.01,95.7,2,4.6,3,1,3,3
12349,23,2,6.34,82.2,2,6.6,3,3,3,3
11067,23,2,0.24,85.3,2,8.8,3,4,3,3
13906,17,2,3.16,62.0,2,4.9,3,1,3,3
15307,24,2,6.38,67.4,2,5.5,3,4,3,3
8643,24,2,3.27,71.5,2,4.8,3,2,3,3
8724,21,2,6.65,56.3,2,8.9,3,3,3,3
345,24,2,6.5,76.9,2,9.6,3,1,3,3
6189,18,2,6.73,69.2,2,6.1,3,2,3,3
17242,24,2,4.37,51.3,2,6.8,3,1,3,3
11883,22,2,3.32,60.7,2,5.1,3,3,3,3
18278,19,2,6.15,45.1,2,9.3,3,1,3,3
12934,18,2,3.6,71.4,2,9.6,3,0,3,3
3316,23,2,1.3,84.9,2,8.1,3,1,3,3
19388,17,2,4.22,95.3,2,4.3,3,2,3,3
5249,24,2,0.99,56.1,2,8.2,3,3,3,3
5382,24,2,1.48,68.3,2,5.7,3,2,3,3
13709,19,2,2.91,44.4,2,6.3,3,1,3,3
43,22,2,0.6,55.0,2,6.7,3,1,3,3
13304,24,2,4.38,65.8,2,6.2,3,4,3,3
10260,24,2,4.23,89.4,2,5.9,3,2,3,3
796,19,2,4.53,90.6,2,6.5,3,2,3,3
10027,24,2,7.51,67.9,2,8.9,3,2,3,3
14308,21,2,0.81,73.0,2,7.4,3,2,3,3
2550,18,2,7.36,59.2,2,7.5,3,3,3,3
14625,17,2,5.16,65.9,2,9.4,3,1,3,3
13611,19,2,6.85,73.0,2,9.5,3,0,3,3
7531,20,2,0.75,42.3,2,6.3,3,1,3,3
17461,17,2,6.57,79.7,2,4.1,3,3,3,3
3101,19,2,1.74,42.7,2,9.5,3,3,3,3
16817,23,2,5.42,79.0,2,7.7,3,0,3,3
11249,24,2,6.45,80.2,2,7.1,3,3,3,3
13824,21,2,3.87,85.3,2,6.0,3,0,3,3
47,20,2,1.02,49.0,2,6.5,3,4,3,3
19829,24,2,4.5,91.0,2,5.3,3,2,3,3
19382,20,2,7.3,66.9,2,5.8,3,2,3,3
4308,23,2,1.88,97.1,2,4.6,3,0,3,3
16169,23,2,5.87,50.6,2,8.3,3,1,3,3
4230,17,2,5.93,45.6,2,8.4,3,0,3,3
4915,23,2,0.93,55.3,2,7.9,3,4,3,3
17628,24,2,2.15,95.3,2,9.1,3,3,3,3
15911,23,2,1.16,99.4,2,8.8,3,4,3,3
9890,21,2,1.1,55.6,2,6.4,3,0,3,3
15133,24,2,4.85,95.3,2,8.0,3,4,3,3
17813,24,2,2.66,57.7,2,4.2,3,2,3,3
8970,23,2,4.98,86.7,2,6.0,3,0,3,3
10463,17,2,4.62,48.0,2,7.3,3,1,3,3
16786,20,2,0.76,40.6,2,9.6,3,3,3,3
5894,19,2,3.26,74.0,2,9.6,3,1,3,3
5457,18,2,3.4,68.1,2,4.6,3,2,3,3
8301,24,2,2.31,80.3,2,5.5,3,1,3,3
12398,20,2,5.54,64.1,2,4.1,3,4,3,3
2190,21,2,2.09,60.4,2,6.6,3,3,3,3
7918,17,2,0.21,48.0,2,8.3,3,4,3,3
14144,18,2,3.95,99.4,2,9.1,3,2,3,3
2603,23,2,5.79,76.3,2,4.9,3,4,3,3
16671,19,2,4.9,61.5,2,8.6,3,0,3,3
9949,24,2,2.49,96.6,2,6.7,3,3,3,3
10276,17,2,7.28,61.4,2,5.2,3,1,3,3
13771,22,2,6.92,58.5,2,8.1,3,2,3,3
14893,23,2,6.7,95.3,2,4.2,3,0,3,3
11694,24,2,4.69,92.3,2,4.5,3,2,3,3
9124,18,2,1.97,79.0,2,7.2,3,1,3,3
4984,20,2,1.94,66.3,2,4.6,3,1,3,3
10181,23,2,4.65,40.8,2,8.9,3,1,3,3
15364,22,2,7.32,87.3,2,7.9,3,0,3,3
12615,20,2,0.23,45.1,2,7.0,3,3,3,3
7229,24,2,6.53,54.7,2,6.3,3,0,3,3
7884,18,2,1.19,74.3,2,8.7,3,2,3,3
13485,19,2,2.87,88.0,2,8.3,3,1,3,3
19051,24,2,7.85,44.2,2,8.8,3,2,3,3
19035,20,2,5.55,50.4,2,6.1,3,0,3,3
17914,22,2,7.13,52.3,2,7.8,3,2,3,3
2504,17,2,6.14,54.5,2,9.8,3,3,3,3
19392,20,2,7.72,43.2,2,8.5,3,3,3,3
4631,18,2,5.8,53.4,2,6.7,3,3,3,3
1511,19,2,2.2,49.6,2,5.5,3,2,3,3
6286,24,2,3.18,71.9,2,9.3,3,1,3,3
15443,21,2,4.24,94.1,2,6.4,3,1,3,3
18531,18,2,7.17,50.7,2,8.0,3,4,3,3
14836,24,2,3.28,74.2,2,6.9,3,0,3,3
13302,22,2,6.12,57.0,2,6.5,3,3,3,3
12755,22,2,3.93,42.2,2,6.7,3,2,3,3
18744,17,2,2.3,70.3,2,7.2,3,0,3,3
19895,22,2,2.06,45.7,2,5.7,3,2,3,3
1902,21,2,3.71,75.1,2,7.3,3,3,3,3
709,20,2,7.37,82.8,2,4.6,3,3,3,3
16125,18,2,0.16,61.9,2,5.5,3,2,3,3
5237,21,2,3.26,98.4,2,7.1,3,2,3,3
2496,18,2,4.74,96.2,2,4.1,3,2,3,3
689,20,2,3.3,94.2,2,5.6,3,0,3,3
4451,23,2,2.27,88.4,2,6.3,3,4,3,3
3185,22,2,3.25,79.2,2,7.8,3,1,3,3
11488,24,2,1.6,51.5,2,5.8,3,0,3,3
13650,21,2,1.29,96.3,2,9.5,3,0,3,3
10586,23,2,6.06,46.7,2,8.7,3,4,3,3
2572,24,2,3.05,46.1,2,7.8,3,2,3,3
12660,18,2,7.4,48.0,2,6.0,3,1,3,3
7732,19,2,5.68,99.4,2,5.1,3,3,3,3
8510,23,2,7.91,46.1,2,9.7,3,0,3,3
10530,19,2,0.62,48.4,2,9.2,3,0,3,3
7150,19,2,5.2,85.5,2,5.6,3,0,3,3
17235,20,2,1.18,48.7,2,9.0,3,0,3,3
8181,20,2,1.13,97.4,2,5.4,3,1,3,3
19134,18,2,1.91,59.1,2,7.4,3,1,3,3
11774,19,2,6.87,47.1,2,6.6,3,1,3,3
4337,23,2,7.32,56.0,2,5.6,3,4,3,3
1431,20,2,2.29,63.9,2,6.5,3,0,3,3
11616,23,2,3.36,67.8,2,5.9,3,3,3,3
16172,23,2,1.2,53.4,2,4.6,3,3,3,3
5538,23,2,3.3,62.6,2,6.4,3,4,3,3
16827,22,2,5.65,75.3,2,8.8,3,0,3,3
7232,22,2,4.15,50.5,2,5.5,3,1,3,3
19236,17,2,0.68,60.7,2,5.9,3,1,3,3
2271,19,2,7.37,42.0,2,4.7,3,1,3,3
5901,24,2,1.56,83.2,2,5.8,3,1,3,3
3508,23,2,3.89,73.9,2,5.9,3,0,3,3
16886,19,2,0.74,41.4,2,8.0,3,1,3,3
18146,22,2,7.73,40.6,2,5.4,3,2,3,3
14160,24,2,2.26,94.4,2,6.3,3,3,3,3
14094,20,2,2.3,85.7,2,7.8,3,1,3,3
13584,19,2,4.51,56.7,2,7.7,3,3,3,3
3172,24,2,0.08,46.6,2,4.1,3,0,3,3
3887,17,2,6.9,92.3,2,7.4,3,0,3,3
10329,21,2,1.59,52.8,2,9.9,3,3,3,3
18297,17,2,2.0,59.4,2,7.5,3,0,3,3
4756,21,2,2.23,49.8,2,5.9,3,2,3,3
18356,20,2,4.07,53.5,2,9.2,3,0,3,3
12506,20,2,6.16,91.1,2,7.3,3,3,3,3
10245,17,2,2.09,91.3,2,9.2,3,0,3,3
9735,20,2,1.31,99.4,2,5.5,3,1,3,3
7366,20,2,5.81,94.5,2,8.6,3,2,3,3
12494,24,2,4.07,41.9,2,6.9,3,4,3,3
16556,22,2,4.58,90.3,2,8.4,3,2,3,3
5785,21,2,7.31,59.6,2,7.6,3,1,3,3
17294,22,2,2.72,57.8,2,4.9,3,1,3,3
13100,19,2,1.72,93.3,2,4.9,3,1,3,3
9381,17,2,6.15,79.6,2,6.1,3,3,3,3
12400,24,2,4.87,90.5,2,4.4,3,1,3,3
14887,22,2,1.0,85.9,2,9.7,3,0,3,3
12860,18,2,1.91,81.8,2,5.1,3,3,3,3
14797,21,2,4.6,45.6,2,6.2,3,4,3,3
5599,23,2,5.61,49.0,2,5.0,3,0,3,3
9053,17,2,3.54,59.7,2,7.2,3,1,3,3
15325,24,2,7.14,85.7,2,4.3,3,3,3,3
8953,19,2,3.9,58.6,2,7.5,3,0,3,3
5801,17,2,1.59,42.1,2,5.0,3,4,3,3
6085,22,2,5.08,70.6,2,8.6,3,2,3,3
18020,17,2,3.22,51.1,2,7.4,3,4,3,3
15343,19,2,4.27,94.5,2,9.9,3,2,3,3
19001,20,2,0.28,66.6,2,8.5,3,2,3,3
16533,21,2,6.17,51.3,2,9.2,3,3,3,3
7878,20,2,2.55,43.0,2,5.5,3,4,3,3
2278,17,2,5.97,42.4,2,5.3,3,4,3,3
6429,22,2,6.62,61.2,2,4.5,3,2,3,3
8247,20,2,2.08,71.2,2,9.3,3,3,3,3
17623,20,2,4.03,51.6,2,6.1,3,0,3,3
4372,18,2,2.21,94.2,2,5.4,3,0,3,3
6960,21,2,3.09,72.2,2,5.5,3,4,3,3
9566,24,2,1.52,86.4,2,9.3,3,1,3,3
7090,19,2,6.68,57.6,2,8.2,3,0,3,3
9902,18,2,7.01,72.6,2,7.6,3,1,3,3
6830,19,2,3.29,61.4,2,8.4,3,1,3,3
1163,23,2,7.91,96.9,2,8.6,3,3,3,3
2865,17,2,5.27,50.3,2,9.2,3,4,3,3
17035,18,2,0.82,46.3,2,5.4,3,1,3,3
9619,20,2,0.36,90.5,2,9.4,3,4,3,3
13161,19,2,6.19,57.4,2,7.2,3,4,3,3
7553,20,2,4.93,65.2,2,8.9,3,0,3,3
7748,17,2,6.84,98.3,2,9.1,3,2,3,3
13541,17,2,5.87,48.8,2,9.2,3,0,3,3
14813,17,2,5.83,44.8,2,4.1,3,0,3,3
10203,23,2,0.59,42.3,2,9.6,3,3,3,3
11061,22,2,4.56,74.5,2,9.4,3,2,3,3
15324,24,2,1.01,92.1,2,8.9,3,0,3,3
18452,23,2,7.11,79.2,2,5.1,3,4,3,3
6988,21,2,7.22,66.9,2,8.8,3,4,3,3
18875,21,2,7.43,96.9,2,9.3,3,1,3,3
1356,20,2,3.04,42.0,2,8.9,3,0,3,3
13909,20,2,3.79,77.1,2,6.6,3,0,3,3
8817,19,2,5.44,75.3,2,5.6,3,2,3,3
7168,22,2,6.57,58.2,2,4.4,3,3,3,3
18464,23,2,2.85,50.1,2,5.2,3,3,3,3
8311,17,2,2.35,77.6,2,4.1,3,2,3,3
8350,23,2,6.45,48.9,2,9.4,3,2,3,3
16612,17,2,6.59,46.0,2,5.5,3,1,3,3
12789,20,2,2.91,83.1,2,7.0,3,1,3,3
9003,22,2,2.69,57.1,2,7.4,3,2,3,3
3902,24,2,0.27,88.2,2,9.5,3,0,3,3
10766,23,2,6.8,95.5,2,8.4,3,3,3,3
5815,21,2,5.46,48.6,2,6.0,3,3,3,3
6221,19,2,3.37,60.5,2,5.1,3,3,3,3
564,18,2,4.29,85.8,2,6.7,3,0,3,3
7299,20,2,7.04,77.0,2,8.2,3,2,3,3
16067,23,2,0.18,62.8,2,6.4,3,1,3,3
12592,23,2,0.71,74.8,2,9.5,3,2,3,3
12390,17,2,6.18,76.4,2,4.7,3,1,3,3
13583,23,2,3.45,43.2,2,8.1,3,4,3,3
2560,21,2,4.94,84.4,2,5.6,3,4,3,3
7200,20,2,7.19,57.7,2,9.6,3,1,3,3
11597,21,2,6.0,52.9,2,4.4,3,1,3,3
827,22,2,2.77,73.5,2,7.3,3,4,3,3
5946,18,2,0.87,50.0,2,6.1,3,1,3,3
8824,17,2,3.03,72.3,2,6.1,3,1,3,3
16009,23,2,3.38,66.6,2,5.1,3,3,3,3
11542,23,2,6.09,60.2,2,5.0,3,1,3,3
14812,17,2,6.1,93.9,2,9.9,3,4,3,3
291,23,2,2.26,51.4,2,4.1,3,1,3,3
4769,17,2,6.63,56.6,2,6.7,3,3,3,3
6673,19,2,2.19,42.2,2,4.8,3,0,3,3
5655,18,2,5.27,92.0,2,4.1,3,4,3,3
3927,21,2,3.89,51.2,2,5.7,3,1,3,3
11627,21,2,4.27,88.6,2,7.4,3,1,3,3
7223,20,2,5.34,57.3,2,9.8,3,0,3,3
16090,24,2,7.51,69.7,2,7.9,3,2,3,3
2899,23,2,6.35,86.7,2,4.8,3,0,3,3
13617,22,2,1.54,57.3,2,6.7,3,3,3,3
7584,19,2,0.75,90.5,2,7.0,3,1,3,3
14458,18,2,5.7,69.4,2,9.6,3,4,3,3
641,22,2,7.42,58.2,2,8.1,3,0,3,3
12832,18,2,3.96,49.1,2,7.2,3,3,3,3
16723,22,2,1.46,84.7,2,8.0,3,2,3,3
19896,18,2,4.16,98.4,2,7.6,3,4,3,3
12746,24,2,2.55,60.3,2,5.3,3,2,3,3
483,19,2,2.17,79.6,2,5.1,3,3,3,3
6092,24,2,0.11,46.7,2,9.8,3,0,3,3
7291,22,2,7.53,45.1,2,5.2,3,3,3,3
12953,24,2,4.35,75.4,2,6.7,3,1,3,3
17595,21,2,7.41,99.4,2,7.0,3,2,3,3
10129,18,2,1.1,52.0,2,5.6,3,2,3,3
19471,22,2,0.19,60.7,2,5.1,3,2,3,3
19836,20,2,5.69,43.7,2,4.6,3,2,3,3
3979,21,2,6.18,64.2,2,8.6,3,4,3,3
6422,19,2,7.3,57.6,2,7.2,3,1,3,3
3376,21,2,5.79,58.4,2,7.0,3,1,3,3
13610,24,2,7.91,81.8,2,7.8,3,2,3,3
